clause,text,removal_reason
FF.1,"Regulatory information The regulations that govern the transport of lithium ion cells and batteries include the International Civil Aviation Organization (ICAO) Technical Instructions and corresponding International Air Transport Association (IATA) Dangerous Goods Regulations, and the International Maritime Dangerous Goods (IMDG) Code, and amongst others as well the following:",Informative test annex (FF/GG)
FF.2,UN-Numbers – Lithium ion batteries UN 3480; – lithium ion batteries contained in equipment UN 3481; – lithium ion batteries packed with equipment UN 3481; – battery powered vehicle UN 3171; – hybrid electric vehicle (HEV) UN 3166;,Informative test annex (FF/GG)
FF.3,"Transport information For the single cell batteries and multi-cell battery packs that are non-restricted to transport, use lithium ion batteries inside label.",Informative test annex (FF/GG)
FF.4,UN Recommendations on the Transport of Dangerous Goods Tests and conditions as specified in UN Recommendations on the Transport of Dangerous Goods – Manual of Tests and Criteria: Section 38.3 are covered as part of the testing of this Manual when test option 1 (see Table FF.1) is chosen.,Informative test annex (FF/GG)
FF.5,UN Recommendations on the Transport of Dangerous Goods – Manual of Test and Criteria All cells and batteries shall be tested in accordance with the applicable requirements of the UN T – Tests (T1 - T8) specified in Section 38.3 of the UN Recommendations on the Transport of Dangerous Goods – Manual of Test and Criteria.,Informative test annex (FF/GG)
FF.6.1.2,"Requirement Cells and batteries meet this requirement if there is no mass loss, no leakage, no venting, no disassembly, no rupture and no fire and if the open circuit voltage of each test cell or battery after testing is not less than 90 % of its voltage immediately prior to this procedure.",Informative test annex (FF/GG)
FF.6.2.1,Purpose Assesses cell and battery seal integrity and internal electrical connections using thermal cycling to simulate rapid and extreme temperature changes.,Informative test annex (FF/GG)
5.104,Evaluation of protective devices and electronic circuits,Missing required keywords (shall/must/required/etc.)
5.104.1,Evaluation option 1: Active protective devices bypassed. Protective devices which have not been tested according to or do not comply with the functional safety standard series IEC 61508 or EN ISO 13849 (all parts) (Performance Level C). On request of the applicant also passive protective devices which comply with the functional safety standard can be bypassed in addition. This condition shall be stated in the corresponding test report. NOTE For affected test items refer to Subclauses 10.1 and 9.1.,Test procedure pattern: Test\s+(item|category|sequence)
5.104.2,Evaluation option 2: All protective circuits operating. Protective devices which are considered to be reliable according to the functional safety standard of the IEC 61508 series or EN ISO 13849 (all parts) (Performance Level C). NOTE Single fault tests are conducted for components and assembly.,Missing required keywords (shall/must/required/etc.)
5.107,"Charging/discharging The terms charging or discharging are used according to the IEC/TS 61851-3 series very carefully, only if the situation is absolutely related to this issue the terms are used, In a more general way only the term power transfer is used because the direction and purpose of the power transfer is not known and not relevant for the requirement or considerations.",Missing required keywords (shall/must/required/etc.)
5.108,"Test result explosion Rupturing occurred where solid parts of the DUT have penetrated a wire mesh screen (annealed aluminium wire with a diameter of 0,25 mm and a grid density of 6 to 7 wires per cm) placed 25 cm away from the DUT. NOTE In other publications the term explosion is used in the same meaning. [SOURCE: Batso 1]",Test procedure pattern: ^\d+\.\d+\s+Test
5.109,"Test result fire Cheesecloth shall be placed in 100 mm distance above the DUT. After the test, this cheesecloth shall remain intact. NOTE Cheesecloth: bleached cotton cloth of approximately 40 g/m2 (derived from IEC 62368–1:2010).",Test procedure pattern: ^\d+\.\d+\s+Test
5.110,"Test result leakage No visible escape of electrolyte or other material, or the loss of material (except battery casing, handling devices or labels) such that the mass loss of the DUT exceeds 0,1 % calculated as following: m −m ∆m = 1 2 x100% m 1 where m is the mass before the test 1 m is the mass after the test 2 NOTE 1 DUT tested in orientation(s) as described by the supplier. NOTE 2 Leakage is evidenced by liquid or condensed electrolyte composition external to the DUT. [SOURCE: Batso 1]",Test procedure pattern: ^\d+\.\d+\s+Test
6,Mechanical tests,"Garbage content pattern: ^\w+(\s+\w+){0,5}$"
6.101,Vibration,"Garbage content pattern: ^\w+(\s+\w+){0,5}$"
6.101.1,Purpose The purpose of this test is to verify the safety performance of the DUTs under a mechanical load due to vibration which the DUT will likely experience during the normal operation of the vehicle.,Missing required keywords (shall/must/required/etc.)
6.102,Mechanical shock This subclause of ISO 12405-3:2014 is applicable.,Missing required keywords (shall/must/required/etc.)
6.102.1,"Purpose The purpose of this test is to verify the safety performance of DUT under a mechanical load due to mechanical shock which the DUT will likely experience during the normal operation of the vehicle. NOTE Mechanical shock considers driving operations such as deceleration in sudden braking situations, driving over road bumps or pot holes. It does not include a vehicle crash scenario.",Missing required keywords (shall/must/required/etc.)
6.103,"Drop Test Addition: 6.103.1 Purpose Test simulates a mechanical impact load, which may occur at an unintended drop during exchange or repair of a battery pack/system. This test is only for removable battery pack/systems.",Missing required keywords (shall/must/required/etc.)
6.104,Thermoplastic materials exposed to sunlight,"Garbage content pattern: ^\w+(\s+\w+){0,5}$"
6.104.1,Purpose See also 5.102. The purpose of this test is to verify the mechanical stability of thermoplastic housings when exposed to sun light.,Missing required keywords (shall/must/required/etc.)
7,Climatic tests,"Garbage content pattern: ^\w+(\s+\w+){0,5}$"
7.1,Dewing (temperature change) This subclause of ISO 12405-3:2014 is applicable.,Missing required keywords (shall/must/required/etc.)
7.2,Thermal shock cycling This subclause of ISO 12405-3:2014 is applicable.,Missing required keywords (shall/must/required/etc.)
8,Simulated vehicle accidents,"Garbage content pattern: ^\w+(\s+\w+){0,5}$"
8.1,Inertial load at vehicle crash This subclause of ISO 12405-3:2014 is NOT applicable.,Missing required keywords (shall/must/required/etc.)
8.2,Contact force at vehicle crash This subclause of ISO 12405-3:2014 is NOT applicable.,Missing required keywords (shall/must/required/etc.)
8.101,"Crush test Replacement: 8.101.1 Purpose This test evaluates the ability of a removable DUT to withstand a mechanical damage caused e.g. by a traffic accident, or being dropped during transport between the vehicle and the charge location, or the battery pack/system exposed to external forces like in a trash compactor.",Missing required keywords (shall/must/required/etc.)
8.3,Water immersion This subclause of ISO 12405-3:2014 is not applicable.,Missing required keywords (shall/must/required/etc.)
8.3.101,Purpose Simulates a water immersion which may occur when a vehicle is flooded.,Missing required keywords (shall/must/required/etc.)
8.4,Exposure to fire,"Garbage content pattern: ^\w+(\s+\w+){0,5}$"
8.102,"Over-temperature condition test Addition: 8.102.1 Purpose Tests the safe behaviour of the battery system in a condition of over temperature. Validates function of the protection measures against internal overheating, if applicable.",Missing required keywords (shall/must/required/etc.)
8.103.1,Purpose Tests the safe behaviour of the battery system in a condition of under temperature. Validates function of the protection measures against charging at temperatures below limit according to the specifications of the supplier.,Missing required keywords (shall/must/required/etc.)
9,Electrical tests This clause of ISO 12405-3:2014 is applicable except as follows:,Missing required keywords (shall/must/required/etc.)
9.1,Short circuit,"Garbage content pattern: ^\w+(\s+\w+){0,5}$"
9.1.101,Test procedure,"Garbage content pattern: ^\w+(\s+\w+){0,5}$"
9.101,"Touch current Addition: 9.101.1 Purpose The purpose of the touch current test is to check the functionality of the switch off device, if there are accessible conductive parts or contacts.",Missing required keywords (shall/must/required/etc.)
9.101.3,"Requirements The touch current for stored energy in removable RESS available between simultaneously accessible conductive parts or contacts of the RESS coupler or the A-B coupler, the following values are proposed according to IEC 61140 and to IEC/TS 60479-2:2007, Figure 19: a) a steady-state current flowing between simultaneously accessible conductive parts not exceeding the threshold of perception, 0,5 mA a.c. or 2 mA d.c. under normal operating conditions; values not exceeding the threshold of pain 3,5 mA a.c. or 10 mA d.c. may be specified under abnormal or fault conditions; b) for stored energy available between simultaneously accessible conductive parts the following values are proposed according to IEC/TS 60479-2:2007, Figure 19: 1) + 0,5 mJ corresponding to the threshold of pain and 2) +,5 uJ corresponding to the threshold of perception.",Missing required keywords (shall/must/required/etc.)
10,System functionality tests This clause of ISO 12405-3:2014 is applicable except as follows:,Missing required keywords (shall/must/required/etc.)
10.2,Over-discharge protection This clause of ISO 12405-3:2014 is not applicable. Test is covered by short circuit test.,Missing required keywords (shall/must/required/etc.)
