clause,text
5.107,"Charging/discharging The terms charging or discharging are used according to the IEC/TS 61851-3 series very carefully, only if the situation is absolutely related to this issue the terms are used, In a more general way only the term power transfer is used because the direction and purpose of the power transfer is not known and not relevant for the requirement or considerations."
5.108,"Test result explosion Rupturing occurred where solid parts of the DUT have penetrated a wire mesh screen (annealed aluminium wire with a diameter of 0,25 mm and a grid density of 6 to 7 wires per cm) placed 25 cm away from the DUT. NOTE In other publications the term explosion is used in the same meaning. [SOURCE: Batso 1]"
5.109,"Test result fire Cheesecloth shall be placed in 100 mm distance above the DUT. After the test, this cheesecloth shall remain intact. NOTE Cheesecloth: bleached cotton cloth of approximately 40 g/m2 (derived from IEC 62368–1:2010)."
5.110,"Test result leakage No visible escape of electrolyte or other material, or the loss of material (except battery casing, handling devices or labels) such that the mass loss of the DUT exceeds 0,1 % calculated as following: m −m ∆m = 1 2 x100% m 1 where m is the mass before the test 1 m is the mass after the test 2 NOTE 1 DUT tested in orientation(s) as described by the supplier. NOTE 2 Leakage is evidenced by liquid or condensed electrolyte composition external to the DUT. [SOURCE: Batso 1]"
6,Mechanical tests
6.101.1,Purpose The purpose of this test is to verify the safety performance of the DUTs under a mechanical load due to vibration which the DUT will likely experience during the normal operation of the vehicle.
6.101.2,"Test procedure Adjust the SOC to 100 % before starting the vibration test. While vibrated, each fully charged DUT shall be discharged according to the supplier’s recommended minimum discharge voltage at the supplier’s recommended maximum continuous discharge current. The given test parameters are valid for DUT designed for mounting on sprung masses of a vehicle. The DUT shall be mounted on a shaker test bench according to the designed vehicle mounting position and according to the requirements given in EN 60068-2-47. The vibration test shall be a sinusoidal waveform with a logarithmic sweep between 7Hz and 200 Hz and back to 7 Hz traversed in 15 min. This cycle shall be repeated 12 times for a total of 3 h for each of three mutually perpendicular mounting positions of the DUT. One of the directions of vibration shall be perpendicular to the terminal face. The logarithmic frequency sweep for DUT with a gross mass of not more than 12 kg is as follows from 7Hz a peak acceleration of 1 gn is maintained until 18Hz is reached. The amplitude is then maintained at 0,8 mm (1,6 mm total excursion) and the frequency increased until a peak acceleration of 8gn occurs (approximately 50 Hz). A peak acceleration of 8 gn is then maintained until the frequency is increased to 200 Hz. The logarithmic frequency sweep for DUT with a gross mass of more than 12 kg, is as follows: from 7 Hz to a peak acceleration of 1 gn is maintained until 18 Hz is reached. The amplitude is then maintained at 0,8 mm (1,6 mm total excursion) and the frequency increased until a peak acceleration of 2 gn occurs (approximately 25 Hz). A peak acceleration of 2 gn is then maintained until the frequency is increased to 200 Hz. After vibration testing, the DUT capacity shall be evaluated by performing two standard cycles according to ISO 12405-1:2011, 6.2, or ISO 12405-2."
6.101.3,"Requirements During the test and for a 1 h post-test observation period, the DUT shall exhibit no evidence of leakage or battery enclosure rupture, fire, or explosion, and voltage class B DUT shall maintain an isolation resistance of at least 100 Ω/V."
6.102,Mechanical shock This subclause of ISO 12405-3:2014 is applicable.
6.102.1,"Purpose The purpose of this test is to verify the safety performance of DUT under a mechanical load due to mechanical shock which the DUT will likely experience during the normal operation of the vehicle. NOTE Mechanical shock considers driving operations such as deceleration in sudden braking situations, driving over road bumps or pot holes. It does not include a vehicle crash scenario."
6.102.2,"Test procedure Adjust the SOC to 100 % before starting the vibration test. DUT with a gross mass of not more than 12 kg, shall be secured to the testing machine by means of a rigid mount which will support all mounting surfaces of each test battery. DUT shall be subjected to a half-sine shock of peak acceleration of 150 gn and pulse duration of 6 ms. DUT shall be subjected to three shocks in the positive direction followed by three shocks in the negative direction of three mutually perpendicular mounting positions of the battery for a total of 18 shocks. DUT with a gross mass of more than 12 kg, shall be subjected to a half-sine shock of peak acceleration of 50 gn and pulse duration of 11 ms. Each cell or battery is subjected to three shocks in the positive direction followed by three shocks in the negative direction of each of three mutually perpendicular mounting positions of the cell for a total of 18 shocks."
6.102.3,"Requirements Replacement: During the test and for a 1 h post-test observation period, the DUT shall exhibit no evidence of leakage or DUT enclosure rupture, fire, or explosion, and voltage class B DUT shall maintain an isolation resistance of at least 100 Ω/V."
6.103,"Drop Test Addition: 6.103.1 Purpose Test simulates a mechanical impact load, which may occur at an unintended drop during exchange or repair of a battery pack/system. This test is only for removable battery pack/systems."
6.103.2,"Test procedure DUT shall be placed in a climate chamber at the lowest operation temperature specified by the supplier for minimum 2h until thermal equilibrium. Adjust the SOC to 100 % before starting the Drop test. – Fall down DUT freely from height 1m to the concrete floor, one time for each side; or – Each DUT shall be freely dropped from a height of 1 m on a flat surface made of concrete in the position that is most likely to produce the most severe result. Each DUT shall be dropped three times."
6.103.3,"Requirements During the test and for 6 h post-test observation period, the DUT shall exhibit no evidence of leakage, rupture, fire or explosion."
6.104,Thermoplastic materials exposed to sunlight
6.104.1,Purpose See also 5.102. The purpose of this test is to verify the mechanical stability of thermoplastic housings when exposed to sun light.
6.104.2,"Test procedure The test has to be performed without cells in the housing, but the temperature inside the housing shall be recorded. NOTE Examples of materials that could be affected: thermoplastic enclosure materials wire and cable insulation, thermoplastic parts of connectors."
6.104.3,"Requirements All non-metallic materials exposed to UV radiation (sunlight) shall be tested according to EN ISO 4892-2, condition A."
7,Climatic tests
7.1,Dewing (temperature change) This subclause of ISO 12405-3:2014 is applicable.
7.2,Thermal shock cycling This subclause of ISO 12405-3:2014 is applicable.
7.2.101,"Requirements Replacement: During the test and for a 1 h post-test observation period, the battery system shall exhibit no evidence of leakage or battery enclosure rupture, fire, or explosion, and voltage class B DUT shall maintain an isolation resistance of at least 100 Ω/V."
8,Simulated vehicle accidents
8.1,Inertial load at vehicle crash This subclause of ISO 12405-3:2014 is NOT applicable.
8.2,Contact force at vehicle crash This subclause of ISO 12405-3:2014 is NOT applicable.
8.101,"Crush test Replacement: 8.101.1 Purpose This test evaluates the ability of a removable DUT to withstand a mechanical damage caused e.g. by a traffic accident, or being dropped during transport between the vehicle and the charge location, or the battery pack/system exposed to external forces like in a trash compactor."
8.101.2,"Test This test shall be conducted with two DUT orientations. Fully charged DUTs shall be used. A test stamp (Figure CC.3) is used to crush the DUT. The width of the test stamp shall be at least 10 % larger than the width W (see Figure CC.4) of the tested DUT. In the first orientation the DUTs (one fresh DUT, and one DUT after 50 cycles, see Table GG.1) will be placed with the longest side flat on the test stand (as pictured in Figure CC.4) and crushed with the test stamp in the centre with a speed of 15 mm/s ± 5 mm/s not exceeding a peak force on the test stamp of 1000 times weight-force or 50 % deformation whatever comes first. In the second orientation the test will be repeated with the DUT (one fresh DUT, and one DUT after 50 cycles, see Table GG.1) „standing“ on the narrower side as shown in Figure CC.1 up to Figure CC.3. The voltage of DUTs and the crush force shall be recorded. The temperature shall be measured on the DUT enclosure. The test shall be continued until: – the test stamp has compressed the enclosure by max. 50 % depth, the temperature of the outer enclosure reaches steady-state conditions or returns to ambient temperature; or – the DUT explodes or vents; – observation time 6 h."
8.101.3,"Requirements The DUT shall not exhibit any evidence of rupture, fire or disassembly."
8.3,Water immersion This subclause of ISO 12405-3:2014 is not applicable.
8.3.101,Purpose Simulates a water immersion which may occur when a vehicle is flooded.
8.3.102,"Test procedure With the DUT in its normal operating orientation and at full state of charge, immerse the DUT in ambient temperature salt water (5 % by weight NaCl in H O) for a minimum of 2 h or until any visible reactions 2 have stopped. The water depth shall be enough to completely submerge the DUT. The DUT may be placed into a tank filled with water or may be placed in an empty tank and water pumped into the tank to fully submerge the DUT. DUT can be tested by vehicle emulated condition (e.g. battery pack/system with actual part of vehicle). – water temperature: 20 °C ± 5 °C; – ambient temperature: RT."
8.3.103,"Requirements During the test and for a 1 h post-test observation period, the DUT shall exhibit no evidence of fire or explosion. NOTE If a battery pack/system is immersed in conductive water, flammable or toxic gases can be produced."
8.4,Exposure to fire
8.102,"Over-temperature condition test Addition: 8.102.1 Purpose Tests the safe behaviour of the battery system in a condition of over temperature. Validates function of the protection measures against internal overheating, if applicable."
8.102.2,"Test procedure The DUT shall be placed in a convective oven or climatic chamber. The temperature of the DUT shall be set to 50°C, that is 10°K above the maximum temperature for performance testing (40°C). A rest period of 2 h or until thermal equilibration has been reached shall be performed. Perform a discharge and then a charge at the maximum current rate according to the specifications of the supplier. Repeat the discharge and charge cycle until the intervention of the over-temperature protection measure or at the thermal stabilization of the DUT. The DUT‟s temperature shall be monitored by the measurement devices which are integrated in the DUT by the supplier. NOTE Disconnection of the electrical load is considered an effective protection measure."
8.102.3,"Requirements The DUT shall not exhibit any evidence of leakage, rupture, fire, or explosion."
8.103.1,Purpose Tests the safe behaviour of the battery system in a condition of under temperature. Validates function of the protection measures against charging at temperatures below limit according to the specifications of the supplier.
8.103.2,Test procedure Perform a discharge according to the specification of the supplier to 80 ± 10 % SOC The DUT shall then be placed in a climate chamber. The temperature shall be set 10 K under the low temperature limit set by the supplier. Rest period in the chamber to reach thermal equilibrium 2 h. Perform a charge at the maximum current rate according to the specification of the supplier. This test shall be performed for option 1 and 2.
8.103.3,"Requirements The DUT shall not accept any charge under these conditions. If a charging current can be detected, the DUT has failed. The DUT shall not exhibit any evidence of disassembly, venting or fire."
9,Electrical tests This clause of ISO 12405-3:2014 is applicable except as follows:
9.1,Short circuit
9.1.1,Purpose The purpose of the short circuit test is to check the functionality of the overcurrent protection device. This device shall interrupt the short circuit current in order to prevent the DUT from further related severe events caused by an external short circuit.
9.1.101,Test procedure
9.1.101.1,"Option 1 The DUT shall be at RT, fully charged and under normal operating conditions. An appropriately sized conductor directly contacted to the battery cells of (20 +0/-10) mΩ shall be used to apply a “hard short” in less than one second for 10 min, or until another condition occurs that prevents completion of the test (e.g. component melting). The test shall be performed without integrated, passive and active protective devices for short circuit protection operational."
9.1.101.2,"Option 2 The DUT shall be at RT, fully charged and under normal operating conditions (main contactors are closed, battery systems are controlled by the BCU/BMS). An appropriately sized conductor of (20 +0/-10) mΩ shall be used to apply a “hard short” in less than one second for 10 min, or until another condition occurs that prevents completion of the test (e.g. component melting). The test shall be performed with integrated, passive and active protective passive short circuit protection devices operational The test shall be performed under test option 1 and 2 as described in 5.104.1 and 5.104.2 respectively."
9.1.102,"Requirements The overcurrent protection function for option 2, if any, shall disconnect the short circuit current. The DUT shall not exhibit any evidence of: disassembly or fire. The temperature of the battery casing shall not exceed 150 °C within 6 h."
9.101,"Touch current Addition: 9.101.1 Purpose The purpose of the touch current test is to check the functionality of the switch off device, if there are accessible conductive parts or contacts."
9.101.2,"Test procedure This test applies to battery packs and systems. The DUT shall be at RT, fully charged and under normal operating conditions (main contactors are closed, battery systems are controlled by the BCU/BMS). The test shall be performed with integrated, passive and active protective devices for short circuit protection operational."
9.101.3,"Requirements The touch current for stored energy in removable RESS available between simultaneously accessible conductive parts or contacts of the RESS coupler or the A-B coupler, the following values are proposed according to IEC 61140 and to IEC/TS 60479-2:2007, Figure 19: a) a steady-state current flowing between simultaneously accessible conductive parts not exceeding the threshold of perception, 0,5 mA a.c. or 2 mA d.c. under normal operating conditions; values not exceeding the threshold of pain 3,5 mA a.c. or 10 mA d.c. may be specified under abnormal or fault conditions; b) for stored energy available between simultaneously accessible conductive parts the following values are proposed according to IEC/TS 60479-2:2007, Figure 19: 1) + 0,5 mJ corresponding to the threshold of pain and 2) +,5 uJ corresponding to the threshold of perception."
10,System functionality tests This clause of ISO 12405-3:2014 is applicable except as follows:
10.1,Overcharge protection Replacement: 10.1.101 Purpose The purpose of the overcharge test is to check the functionality of the overcharge protection function. Option 1: – The VCU is directly connected to the cell assembly. Option 2: – This function shall interrupt the overcharge current in order to protect the DUT from any further related severe events caused by exceeding the upper SOC limit.
